ccf4cd93d5c32cd8a59809d54b4d53ac,0.01527884
56605a660d18549592653ff6941186f1,0.029044705
bda5f84c05e5695a7ec10550b457890f,0.08199705
a2f1c04bc3acf2222e658a897400798f,0.005632281
e83aadc3b0d25dbc12a35551afa25807,0.021337355
7a0899c948f9a8fef6242c9305b5b924,0.019176356
dab1bf33ee91ca1e3f0382a5bed1f25b,0.016148621
a33172571f38a7f5bf1d156ef66e17c5,0.021929273
74b36d2bdcd87df929f31ff3a8627192,0.008617751
c00ec642a81f413de505cf507296e78c,0.004407248
f956d468f438e42fc5bdd83f6986b96f,0.010552461
9946145450c6430abea51a7ac8355fde,0.00414662
e3edc3a937e01b3f1140bb9f6b70be16,0.001476633
b8f4ab48fa1d9475d8645e0f2b7751cc,0.011504895
e68770f8fafaebfc5595f759ba7015d2,0.014352989
b083e9d1517fc9bc588e50696be29c43,0.010516783
6f4ae9fac912f6250efb67e51043496b,0.002712287
d4f896e53f432294506bc555b2398475,0.011630544
4a05342a2f103d75c0ce46664814a04a,0.004931436
5433ccbef1cbd68195c46e48088f8d7d,0.009282477
0fc5f80e76c39168f5950664a8fc425e,0.006591817
d500ab6b961fdefa0307d7dc10ff507b,0.034792386
82d0811c18adf5b14c7cb2288dd8c714,0.026721444
9fe5a28a00b4feffe765c94d14a6e63f,0.00191794
9b02613119495af5bfc5069ea8be4c31,0.009856723
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0.015253298
65012e02ff42cf640514e6d65bac04aa,0.00446014
122b1497e2221c08be2e86ffcd69da55,0.013921178
6cbd9dbd73a8ae7578f8b2fdc071d954,0.000677137
f973f79e4751cb7e2f8153229eb5c589,0.013693418
19e8077a2d99f39762031d00bcd0db21,0.15932302
793cd23cf2e3ecdb6f78e984e01dab90,0.010912724
b4bcf26618dfdea8ea27e627c6f01274,0.004352442
4f68489dc2c69fd696c8e1b7534332fa,0.018378278
ae27f92235a51df0eca5d10c9265b87c,0.02977614
3338ab0f62287e3e94e994eb1e81a55d,0.039145097
04d39ba0193fc0decfa1ff36a280e88f,0.008004588
94290bb2ece1dc47de3b3cd097d20514,0.079217225
08951455f745d7e28a649f8bdc1e501b,0.017890079
7ca2d2b14b47378e34926a97d34e6f44,0.006588576
724ed14015e8af8eac7a1e4b40a21753,0.015139413
735a7e19c4982ce4dc2d2dcebd0de14e,0.008441591
d955526958409a459f29538ef343591f,0.045363046
c4d7661074aa84b6526df3ac4e98538b,0.004123608
8479bc511c1a0792ecd896390869902a,0.010478397
545bc3a9e6f191b7d469a19bf2d89d9f,0.037207738
fe54a279ef8f73dc203e8edc9bd683dd,0.009501528
1c45957110d86aa770a83a42423dad45,0.003075497
d057bce7514aeae730b7a07fc3391cff,0.000707676
d7ebb564010d33ba4eb27e13944a22b5,0.004178994
12e19604c4deeaafd5ced1e3b56550ac,0.12986436
e3774760ef5ca270b4142f600a4fa6df,0.006141689
ae2969d1f9e77752350cdbbd3a48694d,0.02005601
b1c3a67c0eda1d6cd139a9810cf1f793,0.045945887
bb29c1ccd5cf4f1de10f2aa3da96989f,0.010299495
7c251d35d9ec214bcd624fff590ebe14,0.02245789
d1269642483c4d53090a455edbeea6d9,0.005608374
ed555df2df429416c0d2077c5d72c9d4,0.005339337
5f8b2d370658b0d9fdad5a063759918f,0.006513984
d305f14985654b26fd79ccdb9b9d8a66,0.01037541
65973822a8f15ba259e110ef9c918165,0.07512916
c8d019a831f2c53f260bcb7e3913d466,0.058442708
03fa08b32a5c6423f3c918300e7dbadd,0.04571693
ca283e617fc4225a2eced39642a5487b,0.006119228
db9d24d7e3a7386d5db792cc148ad664,0.032618478
10df71a18c73e05f7ea04405ba4567fb,0.02421469
002567cf34132dcfaa4969554bff1c16,0.02109923
9223438f37b58b0f999cd9b65cdc9f29,0.004596686
fec45a3971e08b1a86b6c89e3c557d48,0.037171233
9df5583f1a4a35ba63988730fc9ea4b9,0.004793839
9c91418deae3067d543e29418a938de3,0.005801088
8c18053710c0375ef5bee507bb2081e5,0.008911784
b22af2364a98c4d40fc860d535a4ca84,0.015562961
