ccf4cd93d5c32cd8a59809d54b4d53ac,0.10086368
56605a660d18549592653ff6941186f1,0.41038305
bda5f84c05e5695a7ec10550b457890f,0.7815902
a2f1c04bc3acf2222e658a897400798f,0.09614758
e83aadc3b0d25dbc12a35551afa25807,0.37202406
7a0899c948f9a8fef6242c9305b5b924,0.07035701
dab1bf33ee91ca1e3f0382a5bed1f25b,0.13439764
a33172571f38a7f5bf1d156ef66e17c5,0.26764283
74b36d2bdcd87df929f31ff3a8627192,0.23867793
c00ec642a81f413de505cf507296e78c,0.01769753
f956d468f438e42fc5bdd83f6986b96f,0.10358366
9946145450c6430abea51a7ac8355fde,0.05975874
e3edc3a937e01b3f1140bb9f6b70be16,0.022669658
b8f4ab48fa1d9475d8645e0f2b7751cc,0.120992385
e68770f8fafaebfc5595f759ba7015d2,0.08625951
b083e9d1517fc9bc588e50696be29c43,0.115294166
6f4ae9fac912f6250efb67e51043496b,0.001116167
d4f896e53f432294506bc555b2398475,0.16344331
4a05342a2f103d75c0ce46664814a04a,0.08861965
5433ccbef1cbd68195c46e48088f8d7d,0.038211163
0fc5f80e76c39168f5950664a8fc425e,0.084014714
d500ab6b961fdefa0307d7dc10ff507b,0.3387649
82d0811c18adf5b14c7cb2288dd8c714,0.18560277
9fe5a28a00b4feffe765c94d14a6e63f,0.019796828
9b02613119495af5bfc5069ea8be4c31,0.078736916
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0.2822329
65012e02ff42cf640514e6d65bac04aa,0.025369024
122b1497e2221c08be2e86ffcd69da55,0.25882125
6cbd9dbd73a8ae7578f8b2fdc071d954,0.006718612
f973f79e4751cb7e2f8153229eb5c589,0.3404531
19e8077a2d99f39762031d00bcd0db21,0.67442405
793cd23cf2e3ecdb6f78e984e01dab90,0.09498218
b4bcf26618dfdea8ea27e627c6f01274,0.050518274
4f68489dc2c69fd696c8e1b7534332fa,0.20082296
ae27f92235a51df0eca5d10c9265b87c,0.475626
3338ab0f62287e3e94e994eb1e81a55d,0.109131776
04d39ba0193fc0decfa1ff36a280e88f,0.08158667
94290bb2ece1dc47de3b3cd097d20514,0.5813657
08951455f745d7e28a649f8bdc1e501b,0.46138343
7ca2d2b14b47378e34926a97d34e6f44,0.044070207
724ed14015e8af8eac7a1e4b40a21753,0.089301094
735a7e19c4982ce4dc2d2dcebd0de14e,0.14126767
d955526958409a459f29538ef343591f,0.41891167
c4d7661074aa84b6526df3ac4e98538b,0.025265813
8479bc511c1a0792ecd896390869902a,0.16801316
545bc3a9e6f191b7d469a19bf2d89d9f,0.2304518
fe54a279ef8f73dc203e8edc9bd683dd,0.22036922
1c45957110d86aa770a83a42423dad45,0.035095762
d057bce7514aeae730b7a07fc3391cff,0.003468219
d7ebb564010d33ba4eb27e13944a22b5,0.03228234
12e19604c4deeaafd5ced1e3b56550ac,0.64302665
e3774760ef5ca270b4142f600a4fa6df,0.13859051
ae2969d1f9e77752350cdbbd3a48694d,0.30085465
b1c3a67c0eda1d6cd139a9810cf1f793,0.57667845
bb29c1ccd5cf4f1de10f2aa3da96989f,0.20274197
7c251d35d9ec214bcd624fff590ebe14,0.08812965
d1269642483c4d53090a455edbeea6d9,0.016665228
ed555df2df429416c0d2077c5d72c9d4,0.04781493
5f8b2d370658b0d9fdad5a063759918f,0.025283393
d305f14985654b26fd79ccdb9b9d8a66,0.043468047
65973822a8f15ba259e110ef9c918165,0.13631205
c8d019a831f2c53f260bcb7e3913d466,0.41330326
03fa08b32a5c6423f3c918300e7dbadd,0.2115335
ca283e617fc4225a2eced39642a5487b,0.15951829
db9d24d7e3a7386d5db792cc148ad664,0.1146697
10df71a18c73e05f7ea04405ba4567fb,0.2273479
002567cf34132dcfaa4969554bff1c16,0.49473372
9223438f37b58b0f999cd9b65cdc9f29,0.09274349
fec45a3971e08b1a86b6c89e3c557d48,0.21844782
9df5583f1a4a35ba63988730fc9ea4b9,0.11878691
9c91418deae3067d543e29418a938de3,0.25219083
8c18053710c0375ef5bee507bb2081e5,0.21282537
b22af2364a98c4d40fc860d535a4ca84,0.062470704
bdd9b265dfb32239e039dda5a6687da6,0.27939138
b1996025e77b1bd002eb2172f90bb314,0.30830523
c1c562dffec027fc6260bd2a7a05928f,0.19390382
a7a8abe23857c993c53fcd2a37a5b42c,0.17290078
4c7e23356d1753e9cca2fb9560b57794,0.023341252
cbf09c8fa40a215e2b30699927a50f37,0.14909826
c47224217a1d053e57e3c30d733b472b,0.38843095
ee9ef69c9f90d49eed141ed0f83164e8,0.2713693
2bcd71201e1f678cd325b61015f2bc5e,0.5051875
09a3110a266589d8bef21ddce67e1e21,0.20582086
56631ee7440d4701df537556219d279d,0.65236825
2e5dd6e4eb3a790451cf41047d6fa3df,0.17306264
9f2a14c094c5fe365b7334a1ec6e47cf,0.24522911
a58018fb19061e5ac7a093cd24d7f378,0.082026504
edba644d0f32894be364dc7d7281e059,0.019160978
01b4352559eb3ec6f87372d882feadc2,0.23949441
3611a9009916fbda2d5dcc21f7818aa4,0.027683558
ccf493f87c4c7339794ea7df8324aabe,0.7798546
3e9546c4951a1fdded9581746b3b3dd2,0.021030508
abe45fc137d334df1664da2aec318532,0.03735523
03cdd2f59b0a2de2693f52ab4d83064a,0.20672181
4965f40cef454d39f7c14b5c8743b668,0.15845604
30f52b34c8da35d2af25700d6b082e5a,0.054546837
a410b6f4c8f4483631a8a6b374c551fa,0.1421578
53af90b52705e12cfc7cd02ae4d2c648,0.010080081
a50b9bf1b8990acf9b477e029b8279f5,0.112568446
5a213a96620dace9b7b61f4d54b96291,0.082374215
697424a68ceb5b7653aa342b79d81e46,0.040063858
e6a2c8fcffee5bc1bb94ab31469c3ee4,0.014697494
7502fe1e212b9a81ee352fdacc44822e,0.2566395
3ec433b923535b87196775176554bc47,0.10842128
9be51537781a8ea2e3b80c3fec4bfa02,0.15474221
e12a9ba05394d4f44f49d7c41a2b587c,0.23832236
ae0b0b44db03bb87fa411f8293c82de8,0.013303104
ca46c2f98f73cc408d50ae0ff5155c13,0.09264833
790f0ebf8ddb3e512fb9f9eb97bcafac,0.23806849
b8385de250446392c7a69b73b002cf14,0.12136875
b6fe94108fc5150016f99566c9df0452,0.18889475
768d7bffbfd76cce4397143d1a0b5aaa,0.3619232
53c95d27aa86f997804b2c7c0e03ebcd,0.010733897
ec006bea1591dbda9c7f06b73fed2720,0.42684668
3b5f47675d67671677ea15bc39e10921,0.23012266
dd6ae64979ad98d23e0baf8317b2df4e,0.31094325
0d26a29ad6c9b30b4a36f0f3a7adf298,0.65538424
f3d751c180be994ac32efd46acc62992,0.36601937
1c8a1dc8ca96f2d40270b375c96388c2,0.31479272
e420f3233417d5d68efa3899ed57dbbd,0.12797977
601a9002ae512dab49036a913bfda255,0.29399025
68bf0f7a8adbe13b5978814f684d0398,0.035270154
574d9408aa03a0a776904024edc8a484,0.26724437
